email,feature,expected_lang,detected_lang,status
julia.davis36889@pharma.com,Conversation Assist,cs,en,❌ FAIL
julia.smith16586@pharma.com,Conversation Assist,de,,❌ ERROR
alice.taylor33665@pharma.com,Conversation Assist,en,en,✅ PASS
george.wilson15124@pharma.com,Conversation Assist,en_GB,en,❌ FAIL
hannah.taylor36586@pharma.com,Conversation Assist,es,es,✅ PASS
george.brown26632@pharma.com,Conversation Assist,es_419,es,❌ FAIL
ethan.brown38046@pharma.com,Conversation Assist,fr_CA,fr,❌ FAIL
charlie.wilson19844@pharma.com,Conversation Assist,fr_FR,fr,❌ FAIL
charlie.miller34690@pharma.com,Conversation Assist,hr,hr,✅ PASS
diana.wilson16900@pharma.com,Conversation Assist,it,it,✅ PASS
bob.moore10704@pharma.com,Conversation Assist,ja,en,❌ FAIL
fiona.johnson32836@pharma.com,Conversation Assist,ko,ko,✅ PASS
george.smith36555@pharma.com,Conversation Assist,nl,nl,✅ PASS
ian.miller15383@pharma.com,Conversation Assist,pl_PL,pl,❌ FAIL
george.taylor15272@pharma.com,Conversation Assist,pt_BR,,❌ ERROR
ethan.moore29786@pharma.com,Conversation Assist,ro,ro,✅ PASS
diana.johnson13823@pharma.com,Conversation Assist,ru,ru,✅ PASS
charlie.davis17727@pharma.com,Conversation Assist,sk,sk,✅ PASS
ian.taylor6610@pharma.com,Conversation Assist,sv,sv,✅ PASS
bob.moore24656@pharma.com,Conversation Assist,th,th,✅ PASS
alice.miller25005@pharma.com,Conversation Assist,tr,tr,✅ PASS
fiona.johnson5529@pharma.com,Conversation Assist,vi,,❌ ERROR
charlie.wilson10460@pharma.com,Conversation Assist,zh-Hans,en,❌ FAIL
fiona.thomas16815@pharma.com,Conversation Assist,zh-Hant,en,❌ FAIL
