email,feature,expected_lang,detected_lang,status
julia.davis36889@pharma.com,Feedback Summary,cs,cs,✅ PASS
julia.davis36889@pharma.com,Goal Assist,cs,,❌ ERROR
julia.davis36889@pharma.com,Conversation Assist,cs,en,❌ FAIL
julia.davis36889@pharma.com,Feedback Writing Assist,cs,,❌ ERROR
julia.smith16586@pharma.com,Feedback Summary,de,de,✅ PASS
julia.smith16586@pharma.com,Goal Assist,de,,❌ ERROR
julia.smith16586@pharma.com,Conversation Assist,de,,❌ ERROR
julia.smith16586@pharma.com,Feedback Writing Assist,de,,❌ ERROR
alice.taylor33665@pharma.com,Feedback Summary,en,,❌ ERROR
alice.taylor33665@pharma.com,Goal Assist,en,,❌ ERROR
alice.taylor33665@pharma.com,Conversation Assist,en,en,✅ PASS
alice.taylor33665@pharma.com,Feedback Writing Assist,en,,❌ ERROR
george.wilson15124@pharma.com,Feedback Summary,en_GB,en,❌ FAIL
george.wilson15124@pharma.com,Goal Assist,en_GB,,❌ ERROR
george.wilson15124@pharma.com,Conversation Assist,en_GB,en,❌ FAIL
george.wilson15124@pharma.com,Feedback Writing Assist,en_GB,,❌ ERROR
hannah.taylor36586@pharma.com,Feedback Summary,es,es,✅ PASS
hannah.taylor36586@pharma.com,Goal Assist,es,,❌ ERROR
hannah.taylor36586@pharma.com,Conversation Assist,es,es,✅ PASS
hannah.taylor36586@pharma.com,Feedback Writing Assist,es,,❌ ERROR
george.brown26632@pharma.com,Feedback Summary,es_419,es,❌ FAIL
george.brown26632@pharma.com,Goal Assist,es_419,,❌ ERROR
george.brown26632@pharma.com,Conversation Assist,es_419,,❌ ERROR
george.brown26632@pharma.com,Feedback Writing Assist,es_419,,❌ ERROR
ethan.brown38046@pharma.com,Feedback Summary,fr_CA,,❌ ERROR
ethan.brown38046@pharma.com,Goal Assist,fr_CA,,❌ ERROR
ethan.brown38046@pharma.com,Conversation Assist,fr_CA,fr,❌ FAIL
ethan.brown38046@pharma.com,Feedback Writing Assist,fr_CA,,❌ ERROR
charlie.wilson19844@pharma.com,Feedback Summary,fr_FR,,❌ ERROR
charlie.wilson19844@pharma.com,Goal Assist,fr_FR,,❌ ERROR
charlie.wilson19844@pharma.com,Conversation Assist,fr_FR,fr,❌ FAIL
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr_FR,,❌ ERROR
charlie.miller34690@pharma.com,Feedback Summary,hr,,❌ ERROR
charlie.miller34690@pharma.com,Goal Assist,hr,,❌ ERROR
charlie.miller34690@pharma.com,Conversation Assist,hr,en,❌ FAIL
charlie.miller34690@pharma.com,Feedback Writing Assist,hr,,❌ ERROR
diana.wilson16900@pharma.com,Feedback Summary,it,it,✅ PASS
diana.wilson16900@pharma.com,Goal Assist,it,,❌ ERROR
diana.wilson16900@pharma.com,Conversation Assist,it,it,✅ PASS
diana.wilson16900@pharma.com,Feedback Writing Assist,it,,❌ ERROR
bob.moore10704@pharma.com,Feedback Summary,ja,en,❌ FAIL
bob.moore10704@pharma.com,Goal Assist,ja,,❌ ERROR
bob.moore10704@pharma.com,Conversation Assist,ja,ja,✅ PASS
bob.moore10704@pharma.com,Feedback Writing Assist,ja,,❌ ERROR
fiona.johnson32836@pharma.com,Feedback Summary,ko,,❌ ERROR
fiona.johnson32836@pharma.com,Goal Assist,ko,,❌ ERROR
fiona.johnson32836@pharma.com,Conversation Assist,ko,,❌ ERROR
fiona.johnson32836@pharma.com,Feedback Writing Assist,ko,,❌ ERROR
george.smith36555@pharma.com,Feedback Summary,nl,,❌ ERROR
george.smith36555@pharma.com,Goal Assist,nl,,❌ ERROR
george.smith36555@pharma.com,Conversation Assist,nl,,❌ ERROR
george.smith36555@pharma.com,Feedback Writing Assist,nl,,❌ ERROR
