email,status,url,error
julia.smith16586@pharma.com,204,https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=44272&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=c9997bb51813e3f4&ht=1,<Response url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=44272&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=c9997bb51813e3f4&ht=1' request=<Request url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=44272&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=c9997bb51813e3f4&ht=1' method='POST'>>
julia.smith16586@pharma.com,204,https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=74277&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=c9997bb51813e3f4&ht=1,<Response url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=74277&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=c9997bb51813e3f4&ht=1' request=<Request url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=74277&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=c9997bb51813e3f4&ht=1' method='POST'>>
alice.taylor33665@pharma.com,204,https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=34001&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=319579a35fbfce38&ht=1,<Response url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=34001&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=319579a35fbfce38&ht=1' request=<Request url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=34001&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=319579a35fbfce38&ht=1' method='POST'>>
alice.taylor33665@pharma.com,204,https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=64013&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=319579a35fbfce38&ht=1,<Response url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=64013&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=319579a35fbfce38&ht=1' request=<Request url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=64013&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=319579a35fbfce38&ht=1' method='POST'>>
george.wilson15124@pharma.com,204,https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=34823&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=ba740a9248a59f72&ht=1,<Response url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=34823&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=ba740a9248a59f72&ht=1' request=<Request url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=34823&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=ba740a9248a59f72&ht=1' method='POST'>>
hannah.taylor36586@pharma.com,204,https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=36043&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=61b975f0702d0a52&ht=1,<Response url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=36043&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=61b975f0702d0a52&ht=1' request=<Request url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=36043&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=61b975f0702d0a52&ht=1' method='POST'>>
hannah.taylor36586@pharma.com,500,https://rainforest.betterworks.com/accelerators/llm/assistant/feedback,<bound method Response.text of <Response url='https://rainforest.betterworks.com/accelerators/llm/assistant/feedback' request=<Request url='https://rainforest.betterworks.com/accelerators/llm/assistant/feedback' method='POST'>>>
hannah.taylor36586@pharma.com,500,https://rainforest.betterworks.com/accelerators/llm/assistant/feedback,<Response url='https://rainforest.betterworks.com/accelerators/llm/assistant/feedback' request=<Request url='https://rainforest.betterworks.com/accelerators/llm/assistant/feedback' method='POST'>>
george.brown26632@pharma.com,204,https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=34412&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=2afbf11ffa5a983e&ht=1,<Response url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=34412&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=2afbf11ffa5a983e&ht=1' request=<Request url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=34412&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=2afbf11ffa5a983e&ht=1' method='POST'>>
ethan.brown38046@pharma.com,204,https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=44764&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=928cf763acf2b323&ht=1,<Response url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=44764&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=928cf763acf2b323&ht=1' request=<Request url='https://bam.nr-data.net/ins/1/580ffbb378?a=999816614&v=1.288.1&to=Nl1aYEFUWhdSARJQXw8XbUZaGlUUQ00%3D&rst=44764&ck=0&s=769b38b822a25074&ref=https://rainforest.betterworks.com/app/&ptid=928cf763acf2b323&ht=1' method='POST'>>
